city,num,label
city_140,-0.513,b
city_24,1.291,b
city_132,1.16,b
city_3,0.637,a
city_146,-0.834,b
city_134,1.074,b
city_105,-0.678,a
city_134,0.182,b
city_130,1.204,a
city_31,1.491,b
city_25,0.409,b
city_50,1.569,a
city_124,-0.643,b
city_44,-1.045,b
city_130,-1.13,a
city_44,0.229,a
city_163,-0.803,b
city_2,0.58,a
city_128,0.518,b
city_170,0.088,a
city_47,-0.362,a
city_50,-1.039,b
city_84,0.226,b
city_32,-0.732,b
city_155,-0.211,a
city_91,1.308,a
city_72,1.488,b
city_151,1.004,a
city_67,-0.194,a
city_124,0.643,a
city_139,-2.933,b
city_155,-0.32,b
city_66,-2.038,a
city_81,0.327,b
city_27,1.064,b
city_42,-1.177,a
city_144,-0.542,b
city_158,0.298,a
city_69,-0.818,b
city_3,-1.435,b
city_69,0.598,b
city_91,-0.082,b
city_153,-0.484,b
city_26,-0.832,a
city_1,0.095,b
city_122,-1.213,a
city_145,1.542,b
city_43,0.486,b
city_175,-0.297,b
city_3,0.419,b
city_115,0.274,b
city_68,1.161,b
city_104,0.823,b
city_3,-0.967,b
city_97,1.01,a
city_51,1.133,a
city_19,-0.098,b
city_5,0.687,b
city_95,0.097,b
city_6,-0.06,b
city_174,0.012,a
city_52,0.785,a
city_160,0.587,b
city_131,0.197,b
city_118,2.794,a
city_10,0.239,a
city_42,-1.484,a
city_94,0.395,a
city_57,-0.215,b
city_51,2.04,a
city_28,-0.629,a
city_69,0.122,a
city_69,-1.035,a
city_0,1.38,a
city_52,-1.427,b
city_21,0.786,a
city_163,-1.511,a
city_150,-0.226,a
city_163,1.383,a
city_169,0.364,a
city_76,0.243,b
city_91,-0.931,a
city_11,0.46,a
city_20,-0.724,a
city_54,-0.707,b
city_53,-0.563,a
city_64,-0.555,a
city_177,1.255,b
city_109,0.79,b
city_39,0.52,b
city_12,0.252,a
city_26,1.433,a
city_146,0.119,a
city_86,-0.006,a
city_38,-0.572,b
city_102,-0.129,a
city_79,-0.165,a
city_157,0.38,a
city_93,0.805,a
city_35,0.567,a
city_17,-0.26,b
city_25,0.02,a
city_18,-0.252,b
city_77,0.661,a
city_119,1.27,a
city_4,-0.568,a
city_110,-0.541,b
city_60,-0.152,b
city_48,-0.517,b
city_40,-1.147,b
city_87,-0.488,a
city_24,-1.381,b
city_58,0.334,a
city_36,1.207,a
city_119,0.52,a
city_160,-1.938,b
city_54,-0.637,b
city_3,0.969,b
city_28,0.331,b
city_104,-0.694,a
city_16,0.605,a
city_58,0.856,a
city_135,0.373,b
city_154,-2.185,b
city_96,-0.321,a
city_165,0.256,a
city_93,-0.378,a
city_164,0.048,a
city_59,1.587,b
city_64,-1.502,a
city_55,0.09,b
city_2,-1.387,b
city_107,-1.549,a
city_132,-0.522,a
city_0,0.114,b
city_167,1.531,a
city_7,-2.094,b
city_93,1.608,a
city_82,-0.316,b
city_151,0.929,a
city_129,-1.37,b
city_71,-2.311,a
city_72,-0.123,a
city_130,1.023,a
city_66,0.297,b
city_14,1.821,b
city_11,-0.107,a
city_17,0.469,b
city_0,0.065,b
city_86,-2.175,b
city_62,0.552,b
city_57,0.072,b
city_2,-0.909,b
city_105,-0.093,a
city_1,-1.234,b
city_33,-0.175,b
city_11,-0.615,a
city_136,-0.649,a
city_36,-1.027,a
city_110,-1.561,b
city_164,-0.603,a
city_157,-0.539,b
city_75,0.718,b
city_48,-0.884,a
city_160,-0.16,a
city_133,0.151,a
city_153,-1.294,b
city_37,-2.19,b
city_23,-0.331,b
city_85,0.013,b
city_38,1.014,b
city_95,-1.105,b
city_134,-1.069,a
city_27,0.748,a
city_136,0.278,a
city_11,-0.313,a
city_178,0.142,b
city_148,-0.43,b
city_20,1.207,b
city_178,-0.227,a
city_141,0.916,b
city_112,0.246,a
city_8,-0.979,a
city_172,-1.142,b
city_78,0.085,a
city_5,0.442,a
city_136,-1.632,a
city_130,-0.619,a
city_120,-1.792,a
city_139,1.181,b
city_171,0.856,a
city_60,-0.752,a
city_64,0.795,b
city_87,-0.405,a
city_146,0.473,b
city_159,1.635,b
city_160,1.24,b
city_137,0.579,a
city_122,0.673,a
city_113,-0.511,a
city_2,-0.229,b
city_71,0.364,b
city_45,0.435,b
city_99,2.096,a
city_64,-0.33,a
city_35,0.164,b
city_104,-0.057,a
city_47,-1.931,a
city_168,-0.877,b
city_178,2.029,a
city_102,0.275,a
city_82,0.342,a
city_156,-0.362,b
city_27,-1.085,b
city_120,0.318,a
city_4,0.993,b
city_58,1.29,a
city_87,0.619,b
city_142,0.333,a
city_2,0.926,b
city_154,0.925,b
city_44,0.1,a
city_87,1.95,b
city_164,-0.04,b
city_161,0.168,a
city_104,0.193,a
city_22,-0.849,b
city_26,2.182,b
city_127,-0.282,a
city_160,-0.137,b
city_99,0.863,b
city_89,0.422,a
city_156,-0.585,b
city_6,-0.473,b
city_110,-0.38,b
city_39,-0.489,b
city_174,-0.818,a
city_106,-0.9,b
city_140,0.447,b
city_110,0.21,b
city_61,0.537,a
city_29,-0.371,b
city_40,-1.267,b
city_148,1.304,b
city_116,0.044,b
city_99,-1.535,a
city_72,0.776,a
city_102,-0.534,a
city_66,-1.542,a
city_137,-0.186,a
city_146,0.331,b
city_2,1.53,b
city_45,1.424,b
city_116,0.136,a
city_24,1.021,b
city_90,-1.336,a
city_113,0.606,b
city_68,-1.491,b
city_176,-0.421,a
city_115,-0.374,b
city_28,-0.14,a
city_119,0.73,a
city_152,-1.545,a
city_24,-0.253,b
city_166,0.833,b
city_115,-0.217,b
city_60,1.266,a
city_157,1.132,b
city_87,0.096,a
city_174,-0.864,b
city_157,0.037,a
city_97,0.232,a
city_70,0.763,a
city_36,0.804,a
city_97,0.102,b
city_26,1.065,b
city_78,-0.919,a
city_52,-1.038,b
city_166,-1.369,b
city_58,0.048,b
city_94,-1.023,b
city_119,-0.149,b
city_108,0.999,b
city_66,-0.898,a
city_101,-1.428,a
city_88,-0.312,a
city_133,1.694,a
city_166,0.045,a
city_113,1.101,a
city_103,0.562,a
city_5,0.069,b
city_50,0.78,b
city_52,-0.094,b
city_54,-0.306,b
city_35,1.417,a
city_58,1.086,a
city_44,0.642,b
city_50,-0.799,a
city_1,0.142,a
city_157,-0.967,a
city_149,0.348,b
city_113,-0.722,b
city_74,0.438,a
city_126,-0.805,b
city_16,-1.096,a
city_150,1.87,a
city_160,-0.562,a
city_102,0.649,a
city_67,-0.375,a
city_88,0.898,b
city_45,-1.4,a
city_170,0.897,a
city_134,-1.129,b
city_1,0.509,a
city_36,0.762,b
city_42,-0.021,b
city_146,0.272,a
city_53,-1.281,a
city_58,1.123,b
city_49,-2.317,a
city_98,0.71,a
city_0,0.877,a
city_178,0.489,a
city_104,0.695,a
city_52,-1.324,a
city_37,1.771,b
city_23,1.707,b
city_34,-0.064,a
city_1,-1.181,a
city_18,0.403,b
city_21,-0.052,a
city_18,0.311,a
city_164,1.474,a
city_29,-0.215,b
city_92,0.102,b
city_176,-0.357,b
city_163,0.317,a
city_154,-0.811,a
city_125,1.64,a
city_147,-0.42,b
city_35,-0.961,a
city_116,-0.953,b
city_153,-0.057,a
city_161,-1.013,b
city_129,2.111,b
city_176,-0.555,b
city_150,0.321,b
city_9,0.121,b
city_91,-0.465,a
city_74,1.891,a
city_9,0.005,b
city_152,-1.496,a
city_84,-0.166,a
city_69,-0.519,a
city_41,0.975,a
city_68,0.181,b
city_133,0.444,a
city_81,0.935,a
city_43,-0.277,a
city_151,-0.461,a
city_80,0.926,a
city_177,0.211,b
city_77,0.349,b
city_54,-0.813,a
city_4,0.07,a
city_174,1.352,a
city_98,1.534,a
city_15,0.925,a
city_50,1.28,a
city_62,-0.395,a
city_146,1.227,a
city_164,-1.007,a
city_26,-0.476,b
city_58,1.46,a
city_18,0.669,b
city_31,0.596,a
city_17,-1.295,a
city_11,-0.925,b
city_141,-0.313,a
city_91,-0.285,a
city_147,-2.918,b
city_41,-0.681,a
city_140,0.856,b
city_95,0.296,b
city_154,1.028,b
city_102,-0.102,b
city_87,-0.184,a
city_73,-1.587,a
city_20,-0.083,a
city_34,1.13,b
city_124,0.162,b
city_76,-1.273,b
city_60,0.162,b
city_62,1.281,b
city_177,1.049,a
city_21,-0.016,b
city_84,1.559,a
city_9,1.364,a
city_63,-0.438,a
city_134,1.057,b
city_73,0.086,b
city_144,1.267,a
city_61,-0.266,b
city_90,-1.399,a
city_28,0.374,b
city_163,-1.198,b
city_18,-0.039,a
city_27,-0.427,b
city_152,-0.128,a
city_25,-0.046,b
city_169,-0.783,a
city_100,-0.122,a
city_93,0.021,a
city_22,-0.244,b
city_121,-0.709,a
city_107,-0.079,a
city_95,1.442,a
city_162,1.27,a
city_162,-0.362,a
city_95,0.347,b
city_93,-0.432,b
city_140,-1.557,b
city_66,-0.526,b
city_102,0.376,b
city_106,0.07,a
city_31,-0.479,b
city_122,0.783,b
city_156,1.401,a
city_162,-0.212,a
city_113,0.202,b
city_47,0.962,a
city_48,-0.694,a
city_56,1.045,b
city_174,-0.05,b
city_55,-0.952,a
city_122,-2.037,a
city_123,-1.017,a
city_178,0.446,b
city_5,-0.455,a
city_21,-1.035,a
city_13,-0.853,a
city_133,-0.208,b
city_153,0.475,a
city_74,-0.648,a
city_96,0.694,b
city_50,-0.084,a
city_66,-0.936,b
city_69,1.196,b
city_179,-0.847,a
city_22,1.062,b
city_137,-0.578,a
city_33,-0.841,a
city_53,0.676,b
city_7,-0.752,a
city_55,-0.983,a
city_46,0.05,a
city_133,-2.217,b
city_51,-1.316,a
city_149,0.532,a
city_112,-0.703,b
city_36,-1.365,a
city_27,-1.469,b
city_23,1.017,a
city_170,0.167,a
city_125,-0.927,a
city_42,-0.294,b
city_139,0.8,b
city_60,-0.153,a
city_6,0.769,a
city_25,0.706,a
city_38,0.988,a
city_141,0.374,a
city_166,1.032,a
city_176,1.105,b
city_163,-0.465,b
city_155,-0.083,b
city_33,-1.578,b
city_70,-1.437,a
city_28,0.449,a
city_69,-0.677,b
city_164,1.376,b
city_17,0.355,a
city_130,0.331,a
city_129,0.757,b
city_6,0.355,a
city_117,-0.021,b
city_124,-0.782,b
city_143,0.813,b
city_111,-1.393,a
city_4,0.839,a
city_49,0.642,a
city_128,-0.786,b
city_49,-0.961,b
city_173,-0.226,a
city_20,-0.009,a
city_9,1.38,a
city_140,1.041,b
city_96,-1.553,a
city_112,0.544,b
city_82,0.957,a
city_178,-0.221,a
city_58,0.268,b
city_41,0.227,a
city_132,-0.287,b
city_44,0.283,a
city_127,0.348,a
city_42,-1.253,a
city_161,0.004,a
city_80,0.994,a
city_150,-1.627,b
city_97,-0.302,b
city_7,-0.448,a
city_139,0.702,a
city_133,0.14,a
city_161,0.672,b
city_128,0.046,a
city_31,-1.537,a
city_84,0.707,a
city_41,0.041,a
city_76,-0.052,b
city_115,-0.292,b
city_33,-0.063,a
city_90,1.475,a
city_16,1.194,b
city_89,-0.712,b
city_136,0.814,b
city_133,1.217,a
city_134,-0.482,b
city_124,0.106,b
city_108,0.4,b
city_172,0.247,b
city_63,0.295,b
city_110,1.054,b
city_71,1.459,b
city_172,-0.9,a
city_54,1.481,a
city_177,0.432,a
city_107,-1.475,a
city_160,-0.002,a
city_4,1.701,b
city_35,0.306,b
city_35,1.299,a
city_49,-0.383,b
city_46,0.158,a
city_104,-0.563,b
city_92,-0.368,a
city_99,-1.447,a
city_108,0.507,b
city_20,1.196,a
city_22,0.837,b
city_53,0.542,a
city_109,2.231,a
city_18,0.48,b
city_164,-0.353,a
city_158,1.199,b
city_109,1.362,b
city_1,-0.759,b
city_115,-3.097,b
city_10,-0.633,b
city_110,-1.175,b
city_170,0.255,a
city_61,-0.896,a
city_169,-0.554,b
city_4,-1.158,b
city_36,-0.233,a
city_89,-0.278,b
city_139,-0.159,b
city_119,1.972,a
city_148,-0.66,a
city_91,-1.197,a
city_115,0.399,a
city_1,-0.207,a
city_65,-1.424,b
city_77,-1.474,a
city_136,0.028,b
city_132,0.821,a
city_179,-0.174,b
city_170,-0.417,a
city_170,-0.086,b
city_164,-0.065,b
city_159,0.256,b
city_152,-1.456,b
city_168,0.476,a
city_23,-1.024,a
city_178,-1.237,b
city_140,0.072,a
city_128,-1.818,a
city_155,-0.594,b
city_0,-0.124,b
city_95,-0.856,a
city_179,0.954,a
city_167,2.915,a
city_49,0.382,b
city_128,-0.151,a
city_151,-0.405,a
city_79,-1.351,b
city_152,-1.93,b
city_19,-0.84,a
city_172,-0.734,b
city_123,0.513,a
city_177,-1.157,b
city_147,0.532,a
city_177,-0.037,a
city_157,1.22,a
city_135,1.838,a
city_12,-0.329,b
city_60,0.496,a
city_84,-1.397,b
city_105,0.587,b
city_167,2.352,b
city_93,-0.284,a
city_177,0.349,b
city_27,-0.01,a
city_48,0.102,b
city_139,1.036,b
city_164,-1.934,a
city_36,-0.245,b
city_98,-0.002,b
city_177,0.167,b
city_76,-1.292,a
city_103,-0.318,a
city_6,0.742,b
city_40,-0.454,a
city_138,0.058,b
city_142,1.905,a
city_127,-1.591,b
city_60,2.201,a
city_56,1.993,b
city_13,0.046,b
city_112,-1.666,a
city_14,-1.336,a
city_139,1.293,b
city_39,0.345,a
city_130,-0.528,a
city_24,0.191,a
city_14,0.293,b
city_8,-1.127,a
city_24,-0.867,a
city_23,-0.996,a
city_101,-0.022,a
city_96,-0.601,b
city_25,-0.413,a
city_53,0.432,a
city_38,1.901,a
city_137,0.888,b
city_38,-0.273,b
city_74,0.177,a
city_25,-0.178,b
city_59,0.465,a
city_17,0.275,b
city_38,0.083,b
city_69,-1.031,a
city_23,0.687,b
city_132,-0.604,a
city_160,-0.004,a
city_25,1.164,a
city_174,-0.455,a
city_81,-0.657,b
city_176,-1.372,a
city_124,-0.8,b
city_52,0.045,b
city_44,-1.08,b
city_141,-1.229,b
city_138,1.237,a
city_69,0.767,a
city_116,-1.639,a
city_107,1.164,a
city_9,0.819,a
city_149,-0.494,b
city_117,-0.467,a
city_105,-0.679,b
city_38,-0.225,a
city_142,0.559,a
city_57,-1.883,b
city_37,-0.123,a
city_84,1.724,a
city_164,1.469,a
city_21,-1.232,b
city_86,0.944,a
city_162,0.571,b
city_48,-0.555,a
city_105,1.008,a
city_73,0.235,b
city_21,-0.346,a
city_8,1.183,a
city_137,-0.942,a
city_151,0.135,b
city_98,0.291,b
city_110,-0.345,b
city_48,-0.086,a
city_113,-0.454,a
city_18,1.3,b
city_157,-0.558,a
city_61,-0.61,b
city_124,-1.67,a
city_24,-0.034,a
city_35,0.755,b
city_106,-0.832,a
city_41,-0.628,a
city_133,1.709,b
city_28,0.659,a
city_109,0.008,a
city_177,-0.621,a
city_64,0.344,a
city_144,-1.281,b
city_29,-0.333,b
city_45,0.826,a
city_13,-1.566,a
city_98,0.291,b
city_110,-0.298,a
city_105,-0.215,b
city_29,-1.6,b
city_88,0.422,b
city_48,0.195,b
city_60,0.702,b
city_69,0.452,a
city_121,0.472,a
city_119,0.396,a
city_96,-0.391,a
city_104,-0.768,a
city_24,-0.621,a
city_178,1.087,b
city_147,0.4,b
city_56,0.515,a
city_118,0.243,a
city_91,-0.274,b
city_37,-0.828,a
city_50,-0.038,a
city_112,0.83,b
city_150,0.228,b
city_38,1.681,a
city_4,-0.252,a
city_89,-0.299,a
city_21,0.444,a
city_103,1.136,b
city_113,-0.12,b
city_97,-2.235,b
city_107,0.964,a
city_110,0.71,b
city_43,0.159,a
city_131,0.291,b
city_158,1.161,b
city_147,0.204,a
city_167,0.179,a
city_28,-2.12,a
city_162,0.087,a
city_14,0.45,a
city_120,-0.543,a
city_132,-0.321,b
city_97,-1.842,b
city_90,-1.305,b
city_88,-0.354,a
city_37,-0.493,a
city_12,2.412,b
city_11,0.498,b
city_170,-0.655,a
city_147,0.348,a
city_65,0.938,b
city_153,-0.615,b
city_104,1.462,b
city_115,-0.169,b
city_124,1.485,a
city_140,-2.501,a
city_125,0.233,a
city_127,-0.199,a
city_49,-0.744,b
city_71,-0.44,b
city_154,0.374,b
city_124,-0.719,b
city_174,0.515,a
city_99,0.501,a
city_24,0.208,a
city_153,0.277,a
city_81,-0.092,b
city_70,0.226,b
city_79,1.244,a
city_121,2.791,a
city_34,-1.11,b
city_3,0.762,a
city_108,1.377,b
city_178,0.987,b
city_80,-0.197,a
city_64,1.118,a
city_141,-0.056,b
city_67,0.593,b
city_161,-0.744,b
city_99,1.004,a
city_37,-0.057,a
city_88,1.315,a
city_159,-0.545,a
city_108,-0.758,b
city_117,0.035,a
city_116,1.022,b
city_137,-1.511,b
city_43,0.422,a
city_84,0.369,b
city_33,-0.794,a
city_56,-0.894,b
city_162,-0.72,a
city_131,0.186,b
city_154,1.684,a
city_120,-1.781,b
city_93,-0.323,b
city_9,0.581,b
city_145,-1.45,b
city_8,-1.475,a
city_4,0.232,a
city_160,-0.172,a
city_179,-0.075,a
city_159,-0.871,a
city_55,1.926,a
city_118,-1.407,b
city_112,-0.586,b
city_67,1.649,a
city_10,1.195,a
city_91,0.768,a
city_104,0.873,b
city_38,0.11,a
city_164,-1.049,b
city_93,0.535,b
city_12,0.429,a
city_82,-0.983,b
city_128,-0.103,b
city_179,-0.132,b
city_15,0.803,b
city_66,0.746,b
city_83,0.132,b
city_167,-2.065,b
city_161,-0.275,b
city_119,-0.424,b
city_115,-0.416,a
city_78,0.711,b
city_56,0.894,a
city_79,0.314,b
city_107,-0.519,a
city_110,0.656,a
city_93,-0.452,a
city_175,-1.474,b
city_80,0.801,a
city_52,0.317,a
city_177,1.159,b
city_5,0.077,a
city_71,1.202,a
city_95,2.323,a
city_16,-0.567,a
city_164,-0.436,b
city_36,-1.301,a
city_133,0.911,b
city_154,2.885,a
city_172,-0.659,a
city_73,-0.597,b
city_119,2.126,b
city_71,-1.243,a
city_100,-0.132,b
city_54,-0.522,b
city_53,0.479,a
city_168,0.929,a
city_33,-1.258,b
city_87,0.241,a
city_24,0.956,b
city_166,0.556,a
city_81,-0.587,b
city_126,-1.074,a
city_117,1.93,b
city_124,0.397,a
city_6,0.743,a
city_124,0.016,b
city_122,0.426,b
city_0,0.727,a
city_52,-0.626,a
city_153,0.903,b
city_23,0.562,a
city_77,0.998,a
city_48,1.114,a
city_39,1.543,a
city_129,0.378,a
city_150,-0.376,b
city_36,0.374,a
city_135,2.147,b
city_140,0.685,b
city_73,2.103,b
city_111,-1.225,b
city_106,-0.275,b
city_135,-1.042,b
city_86,-1.245,a
city_25,0.9,a
city_136,-0.197,a
city_94,-0.845,b
city_40,-3.536,a
city_164,-0.251,b
city_0,-0.508,b
city_99,0.048,b
city_3,-0.057,b
city_165,-1.156,b
city_168,0.267,b
city_50,-0.744,b
city_107,-0.39,b
city_98,0.587,a
city_81,-0.291,a
city_84,-0.562,b
city_165,0.432,a
city_88,0.83,a
city_155,0.43,b
city_15,1.316,b
city_64,0.528,b
city_168,1.552,b
city_147,-1.98,a
city_41,-0.649,a
city_10,-0.666,b
city_77,1.663,b
city_175,-0.251,b
city_59,0.628,a
city_157,-0.276,a
city_147,0.066,b
city_161,-0.224,b
city_121,-1.965,b
city_178,-1.219,a
city_168,-1.017,b
city_162,1.157,a
city_122,-3.19,b
city_4,-0.547,b
city_52,-0.207,a
city_138,0.387,a
city_153,0.471,b
city_129,-0.491,b
city_32,-0.953,b
city_79,0.148,a
city_149,-1.0,a
city_38,-0.716,b
city_160,-0.084,b
city_95,2.161,a
city_117,-0.314,b
city_160,1.71,b
city_90,-0.024,a
city_47,0.304,a
city_173,-0.838,a
city_138,-0.104,a
city_22,-0.947,a
city_0,-0.113,a
city_0,-0.387,a
city_45,-0.656,a
city_162,-0.632,b
city_173,-0.815,b
city_179,0.735,b
city_108,0.237,b
city_92,-0.871,b
city_160,-0.331,b
city_137,-0.109,b
city_95,-0.586,b
city_117,-0.277,a
city_144,-0.244,a
city_82,1.029,b
city_153,-1.845,a
city_113,-0.131,a
city_26,0.097,b
city_159,0.324,b
city_153,-1.455,a
city_99,-0.077,a
city_175,1.157,b
city_73,0.221,b
city_178,-0.485,b
city_61,-1.165,a
city_138,0.971,b
city_62,-0.642,a
city_85,0.494,b
city_4,0.751,a
city_74,-0.333,a
city_65,-0.176,a
city_6,-0.951,a
city_114,-0.877,b
city_95,0.205,a
city_86,-1.011,b
city_23,-0.832,b
