sqft,zone,price
984.6,a,113485.95
929.4,a,114406.76
855.4,b,102062.37
1798.2,a,216277.14
1564.4,b,184887.56
1000.8,b,121177.37
1753.3,a,207616.0
1079.4,b,126067.41
1369.0,b,160650.93
1646.8,b,196539.53
1188.5,b,137298.92
1603.4,b,199808.9
1229.7,b,141806.99
